1;0.0;2.1823206171030393E-19;349.9823599996567;0.001782000017166138;
4;0.017729781052596597;8.450891881960386E-19;349.94913953680145;0.006900676903613536;
7;0.03361249775580888;2.046511591486551E-18;349.90210881291574;0.016711035319827823;
10;0.048043023650355746;3.967056634953053E-18;349.8427799619832;0.03239347571655004;
13;0.06136653395601336;6.732668225933772E-18;349.77243534107174;0.054976408141688825;
16;0.07388067763693588;1.0453162818923155E-17;349.69215302906485;0.08535655199687822;
19;0.08583823601305585;1.52244500339436E-17;349.6028297252462;0.12431706876254812;
22;0.0974503692744728;2.1130506282986033E-17;349.5052012406041;0.17254367788082173;
25;0.10889043502786146;2.824511980866933E-17;349.3998607725103;0.2306389060775293;
28;0.1202982533432986;3.663342524599084E-17;349.28727514852477;0.2991346180098331;
31;0.13178461701322697;4.635324528546104E-17;349.16779921810246;0.37850297177711945;
34;0.14343581676138656;5.745625630176578E-17;349.04168856246093;0.4691659370013383;
37;0.15531796653827074;6.998899396661084E-17;348.90911068328154;0.571503506279034;
40;0.1674809605100624;8.399371393055039E-17;348.7701548206519;0.6858607231818192;
43;0.17996195380384988;9.950912167250918E-17;348.6248405400492;0.812553641929994;
46;0.19278831865029855;1.1657098460718603E-16;348.4731252174773;0.9518743256288041;
49;0.20598007672930174;1.352126385336622E-16;348.3149105413247;1.1040949817351624;
52;0.2195518432979147;1.5546539952233775E-16;348.1500481392749;1.2694713253697216;
55;0.23351433926758572;1.7735889138634604E-16;347.97834442879594;1.448245253323899;
58;0.2478755363249871;2.0092129797859408E-16;347.799564780462;1.6406469042215546;
61;0.2626415007696838;2.261795487040642E-16;347.61343707466887;1.846896173341891;
64;0.27781699709788354;2.5315944484382266E-16;347.4196547242412;2.067203744133265;
67;0.29340590499387237;2.818857335549633E-16;347.217879228004;2.301771692468581;
70;0.3094114950482669;3.123821357403652E-16;347.00774231360873;2.550793714219135;
73;0.3258366003203074;3.4467133337320004E-16;346.78884772174933;2.814455021751362;
76;0.34268371340770654;3.7877492131208615E-16;346.5607726783625;3.09293195046771;
79;0.3599550322515088;4.147133281513945E-16;346.32306909644365;3.3863913125003386;
82;0.3776524725480593;4.52505710214692E-16;346.0752645447012;3.6949895311018977;
85;0.39577766029467093;4.921698224145434E-16;345.816863016381;4.018871586135782;
88;0.4143319145458209;5.337218693655884E-16;345.5473455281803;4.358169798322146;
91;0.43331622775850986;5.771763398466044E-16;345.2661705762104;4.713002477518065;
94;0.4527312490215604;6.225458274578229E-16;344.97277447341395;5.083472458273384;
97;0.47257727386851794;6.698408401088378E-16;344.66657159067086;5.4696655441814475;
100;0.49285424316259413;7.190867064523479E-16;344.34740561109373;5.871788559387113;
103;0.5133905354381979;7.703542331809031E-16;344.0163469412394;6.290419684412301;
106;0.5337151503616538;8.237060612897191E-16;343.6743776005909;6.726070421800106;
109;0.5538362528131581;8.791973635352837E-16;343.3223985199756;7.179191291296518;
112;0.5737663248779785;9.368764840705635E-16;342.9612362373288;7.650177052868248;
115;0.5935198244455955;9.96785525033801E-16;342.59164904056536;8.139371496563756;
118;0.6131116535787193;1.0589608844734204E-15;342.21433260321334;8.647071835003446;
121;0.6325561852893371;1.1234337496296554E-15;341.8299251546952;9.173532731329828;
124;0.6518666748937143;1.1902305492614944E-15;341.43901222368083;9.718969992737327;
127;0.6710549349836926;1.2593733684029377E-15;341.0421309897661;10.283563957214131;
130;0.6901311893816274;1.3308803286531093E-15;340.63977427581887;10.867462598846622;
133;0.7091040466382221;1.4047659368483939E-15;340.23239421066324;11.470784374943424;
136;0.7279805512503738;1.4810414047295596E-15;339.8204055893238;12.093620836315566;
139;0.746766283202281;1.5597149420010527E-15;339.40418895580325;12.736039020287212;
142;0.7654654852549566;1.640792024981677E-15;338.9840934313046;13.39808364439494;
145;0.7840812037115485;1.7242756428642574E-15;338.5604393089174;14.079779117250503;
148;0.8026154328988557;1.8101665234352674E-15;338.13352043405246;14.781131381681444;
151;0.8210692568464404;1.8984633399525325E-15;337.7036063883153;15.50212960401576;
154;0.8394429839669589;1.98916290073889E-15;337.2709444930506;16.24274772223161;
157;0.8577362721977054;2.0822603229210166E-15;336.8357616474469;17.002945864642502;
160;0.875948243238562;2.1777491916246082E-15;336.3982660148625;17.7826716498246;
163;0.8940775853404737;2.275621705828805E-15;335.9586485699064;18.581861377608476;
166;0.912122644661873;2.3758688119834045E-15;335.517084517771;19.40044112014645;
169;0.9300815055852696;2.4784803264012686E-15;335.073734596366;20.23832772132245;
172;0.9479520606233676;2.5834450473547075E-15;334.62874627093066;21.095429712088436;
175;0.9657320706846098;2.690750857727919E-15;334.18225483000276;21.97164814868519;
178;0.9834192165368411;2.800384819007173E-15;333.73438439089006;22.86687738013042;
181;1.0010111423281065;2.9123332573258782E-15;333.2852488221162;23.78100575083002;
184;1.018505492010577;3.0265818422224208E-15;332.8349525896975;24.713916243684668;
187;1.0358999394771742;3.1431156587143323E-15;332.3835915335394;25.665487068620045;
190;1.0531922131711426;3.261919273242481E-15;331.9312535797238;26.635592201062025;
193;1.0703801158711705;3.3829767939932472E-15;331.4780193939797;27.624101874504614;
196;1.0874615402931087;3.506271926064676E-15;331.02396298119544;28.630883030975784;
199;1.104434481087921;3.6317880219041116E-15;330.56915223542643;29.655799732892003;
202;1.1212970437550354;3.759508127409494E-15;330.1136494444873;30.69871353950389;
